0,0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.15,5409.75
0,0,1,1,0,55,1,2,0,0,0,0,0,0,0,0,0,0,51.65,2838.55
0,1,0,0,1,54,1,0,0,0,2,2,2,0,0,1,1,2,61.0,3283.05
0,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25
0,0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2
0,0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45
0,0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9
0,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1414.65
1,0,0,0,0,3,0,1,0,2,0,0,2,0,0,0,0,3,34.25,139.35
0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,24.35,150.85
1,0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1637.4
0,1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,1441.95
0,1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2
0,0,0,0,0,43,1,2,2,1,1,1,1,1,1,2,1,1,25.7,1188.2
0,0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,0,2,25.25,1108.2
1,1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0
1,0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25
0,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.05,33.7
0,1,0,0,0,35,1,2,2,1,1,1,1,1,1,0,1,2,25.6,901.25
0,0,0,1,0,15,1,2,2,1,1,1,1,1,1,2,0,3,25.2,387.9
0,1,0,1,0,72,1,2,1,2,2,2,2,0,2,2,0,0,105.6,7581.5
1,1,0,0,0,7,1,0,0,2,0,0,0,0,0,0,1,3,51.0,354.05
0,1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,2117.2
1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.55,71.55
0,1,0,0,0,64,1,2,1,0,2,2,0,2,2,2,1,0,104.4,6692.65
0,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.85,51.6
0,0,0,1,0,44,1,0,0,2,2,2,0,0,0,1,1,3,61.5,2722.2
0,0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.8,44.8
0,1,0,0,1,14,1,0,0,2,2,2,2,0,2,2,0,0,76.1,1054.8
1,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.45,19.45
0,1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8
0,1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85
0,0,0,1,1,55,1,2,1,2,2,0,0,0,0,0,1,2,85.1,4600.95
0,0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,2,105.1,3634.8
0,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25
1,0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,317.25
0,1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,56.75,245.15
1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65
0,0,1,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.35,567.8
1,1,0,0,1,6,1,0,1,0,0,2,0,2,2,0,0,3,94.5,575.45
0,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65
1,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,2,84.5,84.5
1,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2
0,0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,0,19.7,804.25
0,1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9
0,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.75,96.85
1,0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,2,78.55,149.55
0,0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75
0,0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,7349.35
1,1,0,0,0,11,1,2,0,0,0,2,0,0,0,0,0,2,53.75,608.0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55
0,1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8
0,0,0,0,0,4,0,1,0,2,0,2,2,0,2,0,0,3,48.25,202.25
0,0,0,1,1,43,0,1,0,2,0,2,2,2,2,1,1,1,60.4,2640.55
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6
0,1,1,1,0,7,1,2,0,2,2,0,2,0,0,0,0,2,64.2,475.0
0,1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,2032.3
0,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35
0,1,0,1,1,31,1,0,0,0,0,2,2,0,0,0,0,3,54.35,1647.0
1,1,0,1,1,29,1,0,1,2,0,0,0,2,2,0,0,1,94.65,2649.15
1,1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05
0,0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,50.45,765.45
0,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05
0,0,0,1,1,70,1,2,0,2,2,0,0,2,0,2,1,1,69.2,4872.35
0,0,0,0,0,30,0,1,0,0,0,0,2,0,2,1,1,1,40.35,1187.05
0,0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,112.4,8046.85
1,0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85
0,0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95
0,1,0,0,0,60,1,2,1,0,2,0,0,2,0,0,1,0,89.9,5450.7
0,0,0,0,0,11,0,1,0,0,0,0,0,2,0,0,1,3,35.8,363.15
0,0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,6129.65
0,0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,3,81.0,1683.7
1,0,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,2,104.4,3409.6
0,0,0,1,1,46,1,2,1,2,0,2,2,0,2,2,0,3,99.65,4630.2
1,0,1,0,0,5,1,0,1,0,0,2,0,2,0,0,1,3,84.85,415.55
0,1,0,1,1,40,1,0,1,0,0,2,0,2,0,1,1,2,85.05,3355.65
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.2,25.2
0,0,0,0,0,30,1,2,1,0,2,2,2,2,2,1,0,1,110.45,3327.05
0,0,0,0,1,51,0,1,0,2,0,2,2,2,2,1,0,0,60.15,3077.0
1,1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.7,788.8
0,0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,2,59.0,114.15
1,0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2
0,0,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,2,86.55,1066.9
0,1,0,0,0,19,1,0,1,0,0,0,2,0,2,1,1,1,87.7,1725.95
0,0,0,1,1,26,0,1,0,2,2,0,2,0,0,0,0,1,38.85,1025.15
0,0,1,0,0,5,1,0,0,2,2,0,2,0,0,0,0,1,59.9,287.85
0,1,0,1,1,32,1,0,2,1,1,1,1,1,1,2,0,3,18.95,613.95
0,0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75
0,1,0,1,1,20,1,2,1,0,2,0,2,2,0,0,0,3,96.8,1826.7
0,0,0,0,1,24,1,0,2,1,1,1,1,1,1,1,0,0,21.05,531.55
0,1,0,0,0,12,0,1,0,2,2,0,2,2,0,0,1,0,50.95,605.75
0,0,1,0,0,29,1,2,0,2,2,0,0,0,0,0,1,0,58.55,1718.95
1,1,0,1,0,40,1,2,1,0,2,0,0,2,2,0,1,2,101.3,4113.1
0,1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,70.05,564.4
0,0,0,1,0,55,1,2,1,0,2,2,0,2,0,0,1,1,94.45,5073.1
0,0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8
0,0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75
0,0,0,0,0,49,1,2,1,0,0,0,0,0,2,0,1,2,84.5,3906.7
0,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05
0,1,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,1,20.05,218.5
0,1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2
0,0,0,1,1,59,1,2,1,0,2,2,0,2,2,1,1,2,106.15,6256.2
0,1,0,0,0,14,1,2,0,0,2,0,0,0,0,0,1,1,55.5,767.55
0,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65
0,1,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,19.45,136.75
1,1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,78.75,412.1
0,0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5
1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05
0,1,0,1,1,71,1,0,0,2,0,2,2,0,2,2,1,1,70.85,4973.4
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25.25,25.25
0,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05
0,1,0,1,0,42,1,2,1,2,0,2,0,0,2,0,1,2,94.4,4014.6
0,0,0,0,0,49,1,0,0,0,0,2,2,2,2,2,1,0,74.45,3721.9
1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.55,73.55
0,0,0,1,0,72,1,2,0,2,2,0,2,0,0,2,0,0,64.75,4804.75
0,1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,116.1,8310.55
0,1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,1,2,73.7,1558.7
0,1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8
0,1,1,1,0,72,1,2,1,0,2,0,0,2,2,2,0,0,98.35,6929.4
0,0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,3320.75
0,0,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,20.25,71.2
0,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35
0,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95
1,1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4
0,0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45
0,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65
0,1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5
1,1,0,0,0,70,1,2,1,2,0,0,2,2,2,2,1,1,104.0,7250.15
1,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,85.05,746.5
0,0,1,1,0,35,1,2,1,0,0,2,0,2,2,0,0,0,102.05,3452.55
0,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,55.9,238.5
0,0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,105.35,7240.65
0,1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0
0,0,0,0,0,61,1,2,0,0,2,2,2,2,2,2,0,1,88.65,5321.25
0,1,0,1,1,13,1,2,2,1,1,1,1,1,1,1,0,0,24.5,343.6
0,1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1718.2
1,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,3,95.0,655.5
0,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.15,419.9
0,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,181.8
0,0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05
0,1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7
0,1,0,1,0,71,1,2,1,0,2,2,2,2,2,1,1,0,113.15,7953.25
0,1,0,1,1,56,1,2,1,0,0,2,2,2,2,2,1,2,103.2,5873.75
0,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,88.05,6520.8
0,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45
1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,76.0,76.0
0,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6
0,0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35
0,1,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.8,635.9
0,1,0,0,0,20,1,0,0,0,0,0,2,0,0,0,0,3,50.0,1003.05
0,0,1,1,0,69,1,0,1,2,2,0,0,0,2,1,0,1,87.3,6055.55
0,0,0,0,0,47,1,0,0,0,0,2,2,2,2,2,0,3,74.45,3510.3
0,1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15
0,0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45
0,1,0,1,1,58,1,2,1,0,0,2,2,2,2,1,1,0,105.05,6004.85
0,1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35
0,0,0,0,0,13,1,0,1,0,2,0,0,0,0,1,1,3,74.65,966.25
0,1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3899.05
0,1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,3,79.85,887.35
0,0,1,1,0,48,1,0,1,0,0,0,0,0,0,0,1,0,70.65,3545.05
0,0,0,1,1,48,0,1,0,2,2,0,2,0,0,2,0,3,39.4,1978.65
0,1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4
0,1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,59.75,1374.35
1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,36.45,36.45
1,1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7
1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1
0,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15
0,0,1,0,0,40,1,0,1,0,0,0,0,2,2,0,1,2,91.55,3673.6
0,1,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,74.6,74.6
1,1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.05,6890.0
0,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15
0,0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,18.8,251.25
0,0,0,1,1,51,1,2,1,2,2,0,0,0,2,0,1,2,93.8,4539.35
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05
1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15
0,0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2
0,1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05
0,0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6
1,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,1,20.15,20.15
0,0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,0,2,75.25,888.65
1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,48.55
0,1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2
0,1,0,1,0,14,1,0,0,0,2,2,2,2,2,2,0,3,81.95,1181.75
0,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95
0,1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.95,4546.0
0,0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,3,21.0,697.7
0,0,0,1,1,28,1,0,2,1,1,1,1,1,1,0,1,0,19.55,543.8
1,0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.5,573.3
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75
0,1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.6,197.4
0,0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,2038.7
0,1,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,0,84.9,5264.5
1,1,0,0,0,15,1,2,0,0,2,0,2,0,0,0,1,1,58.6,939.7
1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,73.0
0,0,0,0,0,8,1,0,0,0,0,2,2,0,2,0,0,3,64.1,504.05
0,0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3
1,1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05
0,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,6468.6
0,1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6
0,1,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,401.85
1,1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05
0,0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3
0,1,0,0,1,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1189.9
0,0,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,1,80.7,5705.05
0,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1
0,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,0,86.85,6263.8
1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,2,34.7,62.25
0,0,0,0,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.15,970.85
0,0,0,0,0,27,1,0,0,0,2,0,2,0,0,0,1,3,56.15,1439.35
0,0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,0,40.3,1630.4
0,0,0,1,1,7,1,2,0,0,0,0,0,0,0,0,0,2,48.8,349.8
0,1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45
0,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1
0,1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7
0,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9
0,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7
1,1,0,1,1,15,1,2,1,0,0,0,0,0,0,0,1,0,74.9,1107.25
0,1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8
0,1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,0,3,19.25,855.1
0,0,0,0,0,54,1,2,1,0,2,0,0,2,2,2,1,0,97.2,5129.45
0,0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8
0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,2,44.5,90.05
1,1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7
0,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45
0,1,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1305.95
1,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,44.6,122.7
0,0,0,1,0,40,1,0,2,1,1,1,1,1,1,2,0,3,19.1,780.1
0,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1857.85
1,0,0,1,1,33,1,0,1,0,0,2,0,2,2,1,1,2,93.8,3124.5
0,1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,116.55,8152.3
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2
0,1,0,1,0,60,0,1,0,0,2,2,2,2,2,0,1,0,60.2,3582.4
1,1,0,0,0,7,1,0,1,0,2,0,0,2,2,0,1,2,94.25,669.0
0,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6
0,1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,2184.85
0,0,0,0,0,65,1,2,1,0,2,0,2,2,2,1,1,0,105.05,6744.25
0,1,0,0,0,53,0,1,0,0,0,2,2,2,2,1,0,1,54.9,3045.75
0,1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,2,107.7,7320.9
1,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,0,20.0,137.6
0,0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3870.3
0,1,0,0,0,4,0,1,0,2,2,0,2,0,0,0,0,3,42.4,146.4
0,0,0,0,0,23,1,0,2,1,1,1,1,1,1,1,1,1,19.65,478.1
1,0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3
0,1,1,0,0,21,1,0,2,1,1,1,1,1,1,1,0,0,20.5,429.55
0,1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8
0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45
0,1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8
0,0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8
1,0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,1,111.25,5916.45
1,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,1,74.25,639.65
1,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,2,54.2,308.25
1,1,0,0,0,2,0,1,0,0,2,2,2,0,0,0,1,1,40.4,77.15
0,1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,1,70.55,3420.5
0,1,1,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1501.75
1,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,3,31.35,31.35
0,1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35
1,1,1,1,0,69,1,2,1,0,2,0,0,2,0,0,1,2,89.95,6143.15
0,0,1,0,0,57,1,2,1,2,0,2,2,0,2,2,0,1,101.3,5779.6
0,1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45
0,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,2,71.5,4576.3
0,0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5
1,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75
0,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85
0,0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,0,24.3,821.6
0,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8
0,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.25,61.45
1,0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,2,79.3,523.15
0,0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,3,19.6,780.25
0,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9
1,0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05
0,0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6
0,0,1,0,0,2,1,0,1,0,0,0,0,2,0,0,0,3,81.5,162.55
0,0,0,0,0,36,0,1,0,0,2,0,2,0,0,0,1,0,34.85,1267.2
1,0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,1,0,75.2,1929.35
0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,25.05,125.5
1,0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,321.65
1,0,1,1,0,1,1,2,1,0,0,2,0,2,2,0,1,2,100.8,100.8
0,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1500.95
1,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8
1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,70.7,140.7
0,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,118.75,8672.45
0,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,1,20.15,1411.2
1,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85
0,0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,80.55,188.1
1,1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75
1,1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,86.65,856.65
0,1,0,1,1,51,1,0,2,1,1,1,1,1,1,1,0,3,19.4,997.75
0,1,0,1,0,30,1,0,2,1,1,1,1,1,1,2,0,3,19.05,637.55
0,1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,0,1,109.7,7898.45
1,1,0,1,0,3,1,2,1,0,0,0,2,0,0,0,1,0,79.65,251.75
0,0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75
0,1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55
0,0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,3058.15
0,0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75
0,0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1614.9
1,1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25
0,0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35
1,1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,101.1,1504.05
1,0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1
0,1,1,0,0,29,1,0,1,0,2,2,0,2,2,0,1,0,101.45,2948.6
1,0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,96.0,174.8
0,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6
0,0,0,1,1,64,1,2,0,0,2,0,0,0,0,1,1,0,53.85,3399.85
1,1,0,0,0,69,1,0,1,0,2,2,2,2,2,1,1,0,104.05,7262.0
1,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,78.65,78.65
0,1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6
0,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3
1,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0
0,0,0,0,1,12,1,2,1,0,2,2,0,2,2,0,1,2,105.3,1275.65
0,1,0,1,1,34,1,0,1,0,2,2,0,2,0,0,1,2,89.85,3091.75
