0,0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.35,71.35
1,0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3
0,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1724.15
1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4
0,1,0,0,0,4,1,0,1,2,2,0,2,0,2,0,1,3,94.9,360.55
0,0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3874.1
0,0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,2032.3
0,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1
0,1,0,1,0,57,1,0,0,2,0,0,2,0,0,0,0,2,55.7,3171.6
1,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5
1,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65
0,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75
0,0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0
1,0,1,0,0,21,0,1,0,2,0,0,0,2,0,0,1,2,41.9,840.1
1,0,0,1,1,63,1,2,1,2,2,2,0,2,0,0,1,2,100.55,6215.35
0,0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,2,25.2,1306.3
0,0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,3,100.85,399.25
0,1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,2,53.45,119.5
1,1,1,1,0,10,1,2,1,0,0,2,0,0,2,0,1,2,89.8,914.3
0,0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,2,106.8,5914.4
0,0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,1,79.2,5401.9
0,0,1,1,0,72,1,2,0,2,2,2,2,0,2,2,0,0,78.45,5682.25
1,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,79.6
0,0,0,0,0,23,1,2,2,1,1,1,1,1,1,1,0,1,24.8,615.35
0,1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,189.1
0,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.2,917.45
0,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1253.8
1,1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.15,7689.95
0,1,0,0,0,50,1,2,1,2,2,2,2,2,2,1,0,1,114.35,5791.1
0,1,0,0,0,11,1,0,0,0,0,2,0,2,2,0,1,2,69.35,712.25
1,0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,3,94.55,2724.6
0,1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,0,80.85,5727.45
1,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.6,94.6
0,0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,1,51.45,727.85
1,0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25
0,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1753.0
1,0,0,1,1,50,1,2,1,0,0,0,0,2,0,0,1,0,84.4,4116.15
1,0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,85.45,1451.6
1,1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.4,6603.0
0,0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55
0,1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1784.9
0,1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,2296.25
0,1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.75,311.6
0,1,0,0,0,30,1,2,1,0,0,0,2,0,2,0,1,1,89.9,2723.15
0,0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,2,20.4,1090.65
1,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.2,237.95
0,1,0,1,0,72,1,2,0,2,0,2,2,2,2,2,0,1,86.65,6094.25
1,0,0,1,1,3,1,2,1,0,0,0,0,0,2,0,1,0,84.75,264.85
0,1,0,1,0,31,1,0,0,0,0,2,2,0,2,0,1,1,66.4,2019.8
0,0,0,0,0,64,1,2,0,2,2,2,2,2,2,2,1,1,86.4,5442.05
0,0,0,0,0,47,0,1,0,2,0,2,2,0,0,2,0,3,41.9,1875.25
1,1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,1,104.5,4036.85
0,0,1,0,0,14,0,1,0,2,0,2,2,0,0,2,0,3,39.7,692.35
1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35
1,1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,1008.55
1,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6
0,0,0,0,0,72,1,2,1,0,0,2,2,2,2,2,1,1,107.5,7853.7
0,0,0,1,1,19,1,0,0,0,0,2,0,0,0,0,1,0,49.6,962.9
1,1,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,1,94.05,2866.45
0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15
1,1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15
1,0,0,1,0,9,0,1,0,0,0,2,0,2,2,0,1,2,48.75,442.2
0,0,0,1,1,20,1,2,0,2,0,0,0,2,2,1,0,0,76.0,1588.75
1,1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,4718.25
0,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.25,174.65
0,0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,55.6,2016.45
0,0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75
0,1,0,1,1,31,1,2,0,2,2,0,2,0,2,1,1,0,75.25,2344.5
0,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15
0,1,0,0,0,38,1,2,1,0,0,2,2,2,0,1,0,0,95.0,3605.6
1,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8
0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,51.25,51.25
1,0,1,0,0,20,1,2,0,0,0,0,0,0,2,0,1,3,61.6,1174.35
0,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.0,109.2
0,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,0,19.45,159.2
1,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,85.8,85.8
0,1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95
1,0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6396.45
0,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.25,152.3
0,0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5
0,1,0,1,0,54,0,1,0,0,2,0,0,0,0,0,0,2,30.4,1621.35
0,1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,3,60.2,563.5
0,0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,2,75.3,244.1
0,0,0,1,0,68,1,2,0,2,0,0,2,0,0,1,0,0,58.25,3975.7
0,0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,1,84.4,6096.45
0,1,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,114.95,7711.25
0,0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3
0,1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,75.1,1151.55
0,1,0,0,0,40,1,0,0,2,2,0,2,0,0,0,1,3,61.9,2647.1
0,0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,84.95,1443.65
0,0,0,0,0,15,1,0,1,0,0,2,0,2,2,0,1,1,94.0,1505.45
0,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55
0,1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1672.15
0,1,0,0,0,46,0,1,0,2,0,0,0,0,0,1,1,0,30.75,1489.3
1,0,0,0,0,17,1,2,1,2,2,0,0,2,0,0,1,2,94.4,1617.5
0,0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6
0,1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6
1,1,0,1,1,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1515.1
0,0,0,0,0,40,1,2,1,0,2,2,0,2,0,0,1,0,93.4,3756.4
0,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9
0,0,0,0,0,58,1,2,0,2,2,2,2,0,0,1,1,1,71.1,4299.2
0,0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3533.6
1,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6
0,0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5
0,0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,2,26.3,1763.55
0,1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.65,8022.85
1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,100.4
0,0,0,1,1,37,1,2,1,0,0,0,0,2,2,0,1,2,95.25,3314.15
1,0,1,1,1,47,1,0,1,0,0,0,0,0,0,0,0,0,70.55,3309.25
1,0,0,1,0,30,1,2,1,0,2,0,2,2,0,0,1,1,94.1,2804.45
1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1,74.3,74.3
0,1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4
0,1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3
0,0,0,1,1,55,1,0,1,0,0,0,0,0,0,2,1,1,69.05,3842.6
1,0,0,1,0,5,1,0,1,2,0,2,0,0,2,0,1,3,88.9,454.15
0,0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0
0,0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,2,20.0,417.65
0,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,2,118.65,8477.6
1,1,0,0,0,2,1,0,1,0,2,0,0,2,2,0,0,2,95.65,167.3
0,0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,3,81.3,5129.3
0,0,0,0,1,10,1,2,0,2,0,2,2,0,2,1,0,1,73.55,693.3
0,1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8
1,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5
0,1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,1,1,19.7,386.5
1,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35
1,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95
0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,44.25,313.45
0,0,0,1,0,57,1,0,0,2,2,0,2,2,0,2,1,1,70.35,4124.65
0,1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,87.65,2766.4
1,0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,93.85,2381.55
0,1,0,0,0,22,1,0,0,2,0,0,2,0,0,0,0,3,55.1,1253.15
1,1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3473.4
0,1,0,0,0,37,1,0,1,0,0,0,0,0,0,0,1,3,70.35,2552.9
1,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75
0,0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8
0,0,0,0,0,39,0,1,0,0,2,2,2,0,0,0,0,0,41.1,1597.05
0,0,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,1,108.1,7181.95
1,1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,1060.6
0,1,0,1,1,40,1,2,1,2,2,0,2,2,2,0,1,1,110.1,4469.1
1,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,3,85.45,85.45
0,1,0,0,0,7,0,1,0,0,0,2,2,0,0,1,1,1,35.5,249.55
1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,50.55
0,1,0,0,0,4,0,1,0,0,0,0,2,0,2,0,1,2,40.05,162.45
0,0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35
1,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3
1,1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,159.15
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.65,19.65
0,0,0,0,0,11,1,0,0,0,2,0,0,0,0,0,0,2,51.1,531.15
0,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,20.25,439.75
0,0,0,1,1,27,1,0,1,2,0,0,0,0,0,0,0,3,74.4,1972.35
0,1,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,2,26.35,378.6
1,1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,1139.2
0,1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.15,343.45
0,1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,3,50.3,846.8
0,1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,0,0,105.25,7609.75
0,0,0,1,0,34,1,2,0,2,0,0,2,0,0,0,1,0,60.85,2003.6
1,0,0,0,0,3,1,0,1,0,2,0,2,2,2,0,1,2,97.9,315.3
1,1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,81.35,233.7
1,1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65
0,0,0,0,0,26,0,1,0,0,0,2,2,2,0,0,1,1,44.45,1183.8
1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,46.05,80.35
0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9
1,1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,2,101.25,2440.15
0,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45
0,1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,70.5,2201.75
0,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0
1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4
1,0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,89.65,1761.05
0,1,0,1,0,31,1,2,1,0,0,2,0,2,0,0,0,1,88.65,2683.2
0,1,0,1,0,69,1,2,1,0,2,0,2,2,0,2,1,3,92.45,6460.55
1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45
1,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,69.05,318.5
0,1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,1,3,19.15,638.0
1,1,0,0,0,13,1,0,1,0,0,0,0,2,2,0,1,2,91.1,1135.7
0,1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,20.15,982.95
0,1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,718.55
0,1,0,1,1,69,1,0,1,2,2,0,2,2,2,2,1,1,106.35,7261.75
0,0,0,0,0,4,0,1,0,2,0,2,0,0,0,0,0,3,35.0,135.75
0,0,0,1,1,55,1,0,2,1,1,1,1,1,1,0,0,1,20.0,1087.25
0,0,0,1,1,23,1,2,0,2,0,2,2,2,0,2,1,0,77.15,1759.4
0,1,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,1,25.0,789.2
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.55,44.55
1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35
0,0,0,1,1,67,0,1,0,2,0,0,2,0,0,2,0,1,35.7,2545.7
0,0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,1,3,19.85,810.45
0,1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0
0,0,0,1,0,12,0,1,0,0,0,2,0,2,2,0,1,0,49.85,617.15
0,1,0,0,0,40,1,0,1,0,2,0,2,0,2,1,1,1,89.6,3488.15
0,1,0,1,0,64,1,2,1,2,2,2,0,0,0,1,0,0,89.45,5692.65
1,0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,434.5
1,0,0,0,0,6,1,0,1,2,2,2,2,0,2,0,1,0,98.15,567.45
1,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6
1,0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55
0,0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95
0,1,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,2,95.7,1184.0
0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.6,402.5
0,0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8
1,0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1782.4
0,0,0,1,0,58,1,2,0,2,0,0,2,0,2,1,1,2,68.4,3972.25
0,1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,92.0,6585.2
1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.65,70.65
0,1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3
1,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15
0,1,1,0,0,16,1,2,1,0,0,0,0,0,0,0,1,0,74.45,1261.35
0,1,0,1,1,69,1,2,1,0,0,2,0,0,0,2,1,1,79.2,5420.65
0,0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2
1,0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,1,70.0,2416.1
0,0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.65,389.95
0,0,1,1,0,71,1,2,1,2,0,0,0,0,0,2,1,1,80.7,5676.0
1,1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,88.8,88.8
0,0,0,1,0,12,1,0,0,2,0,0,2,0,0,0,0,0,54.2,690.5
1,1,1,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,96.7,2082.95
0,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0
0,0,0,0,0,16,1,0,1,0,2,0,0,0,2,0,1,2,86.25,1340.1
0,1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7
0,1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7
0,1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.9,357.7
0,0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,0,3,25.6,485.9
1,1,0,0,0,52,1,0,1,0,2,2,2,2,2,1,1,0,105.0,5426.85
0,1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.65,436.9
0,0,0,0,0,54,1,2,1,0,2,2,0,2,0,1,1,0,94.75,5121.75
0,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1118.8
0,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45
0,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.1,1734.65
0,0,0,1,0,54,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1102.4
0,0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,5580.8
0,1,0,0,0,33,0,1,0,0,2,0,0,2,0,1,1,2,39.1,1309.0
0,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1378.75
1,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4
0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,20.35,35.1
0,0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1
0,0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,90.25,3838.75
1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,45.3,196.95
0,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,1,19.7,129.55
0,0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,1259.35
0,0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45
1,0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,92.1,729.95
1,0,0,1,1,34,1,2,1,0,0,2,0,2,0,0,0,2,87.45,2874.15
0,0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45
0,0,0,1,1,56,1,2,0,2,0,2,0,0,2,1,1,0,68.75,3808.0
0,0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,88.8,3340.55
0,0,0,0,1,16,1,0,2,1,1,1,1,1,1,1,1,0,19.3,360.35
1,1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75
1,0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,85.7,85.7
0,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4
1,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9
1,1,0,1,0,17,1,2,1,2,2,2,0,0,0,0,0,1,90.2,1454.15
0,1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.75,487.05
0,0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,2,50.35,1098.85
0,1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.6,581.85
0,1,0,1,0,62,1,2,1,0,0,2,2,2,2,2,1,0,107.6,6912.7
1,0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85
0,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1
1,1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,2,92.5,452.7
0,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,2,74.2,140.1
0,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1710.15
1,1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,2,60.45,3184.25
1,1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,2,45.3,2651.2
1,1,1,1,0,41,1,2,1,2,0,2,0,0,0,0,1,0,83.75,3273.55
1,0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4
0,1,0,0,0,52,1,0,0,2,2,0,0,2,0,2,1,1,63.25,3342.45
0,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,64.45,4528.0
0,1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,93.8,2939.8
0,1,0,0,0,61,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6521.9
0,1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,90.75,174.75
0,1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45
1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,19.85
0,1,0,0,1,23,1,0,0,0,2,0,2,0,0,0,1,0,55.3,1284.2
1,0,1,0,0,15,1,2,0,0,0,0,2,0,0,0,0,1,55.0,757.1
1,0,0,0,0,18,1,2,1,0,0,0,2,2,0,0,1,2,88.35,1639.3
1,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95
0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7
0,1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,3,44.6,681.4
0,1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45
1,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,560.85
0,0,0,1,0,53,1,2,1,0,2,2,2,2,2,1,1,0,108.95,5718.2
0,1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95
0,0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,19.95,756.4
0,0,0,0,0,6,0,1,0,0,0,0,2,2,2,1,1,3,49.25,255.6
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,24.7,24.7
0,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.3
0,0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4
1,0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,2,50.6,155.35
0,1,0,1,0,24,1,0,0,2,0,0,2,0,0,0,0,3,53.6,1315.35
1,1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,2,74.95,308.7
1,1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,0,101.35,2317.1
1,0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65
1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.9,143.35
1,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2
0,1,0,0,0,46,0,1,0,2,0,2,2,2,2,2,1,0,60.75,2893.4
0,0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,3,20.05,406.05
0,1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8
0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.0,35.0
0,1,0,0,0,10,1,0,1,0,0,0,2,2,2,0,1,1,95.1,865.1
0,0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,2,45.45,411.75
0,0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,0,0,100.5,7030.65
0,0,0,1,0,33,1,0,2,1,1,1,1,1,1,0,0,3,20.05,669.45
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,46.3,46.3
0,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,116.05,8297.5
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35
0,0,0,0,0,40,1,0,0,2,2,0,0,2,0,0,0,3,65.1,2586.0
0,1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.8,1212.25
0,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55
0,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,1,69.95,562.7
0,1,1,1,0,23,1,0,2,1,1,1,1,1,1,1,1,2,20.75,485.2
0,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05
1,0,0,1,0,16,0,1,0,0,0,0,2,2,2,0,1,2,49.95,810.2
0,1,0,1,0,61,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1252.0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.25,79.25
0,0,0,1,0,42,1,2,1,0,0,2,2,0,0,0,1,1,85.9,3729.75
1,1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,85.15,3030.6
0,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25
